trip_purpose,passanger,weather_condition,ambient_temp,time_block,offer_validity,customer_gender,age_group,marital_status,household_children_flag,education_level,employment_type,income_band,vehicle_class,behavioral_index,segment_flag,activity_score,risk_index,recency_score,id
Home,Alone,Sunny,80.94864362853924,6PM,1d,Male,31,Single,0.004257444417628033,High School Graduate,Protective Service,$12500 - $24999,,-1.1175462377300818,1,0.16441925072309968,0.2743879960274343,0.30447058505151103,1897
No Urgent Place,Alone,Sunny,53.429767820367594,10AM,2h,Male,21,Single,0.018961558491307037,Bachelors degree,Student,$100000 or More,,2.228667637051473,1,0.07339016724208507,2.4008542428768505,0.36693298412934594,1898
No Urgent Place,Friend(s),Sunny,79.15011883503884,10PM,1d,Female,31,Married partner,0.991060855244923,Bachelors degree,Student,$25000 - $37499,,-0.4581850487003565,2,0.5998279437403234,2.1636381055760983,0.787371618719545,1899
Home,Friend(s),Sunny,81.19433320064476,6PM,2h,Male,26,Single,0.051883239561574625,Bachelors degree,Unemployed,$12500 - $24999,,-0.2773518120326811,0,0.2618035757355845,2.1700496032088266,0.11783015809593322,1900
No Urgent Place,Friend(s),Sunny,80.24895290422225,10AM,2h,Male,50plus,Single,0.01628125067518496,Bachelors degree,Architecture & Engineering,$75000 - $87499,,0.19854256826464609,1,0.5520215368804565,1.1001640256969085,0.318130114410068,1901
Work,Alone,Snowy,29.050195478071267,10AM,1d,Male,41,Divorced,0.9949610503441679,High School Graduate,Sales & Related,$12500 - $24999,,1.1951934828208686,0,0.20673950324383752,1.5236885685973225,0.8987730014356654,1902
Home,Partner,Sunny,79.76082297090633,10PM,1d,Female,41,Single,0.9741652080831675,Associates degree,Sales & Related,$25000 - $37499,,-0.6620751497728896,1,0.23442037220967285,0.40074244725071806,0.341417580991767,1903
No Urgent Place,Friend(s),Snowy,29.458200446620992,10AM,1d,Male,50plus,Widowed,-0.016631180580310403,Some college - no degree,Installation Maintenance & Repair,Less than $12500,Car that is too old to install Onstar :D,-0.8109915134702746,2,0.2539627787979736,0.38259297981378354,0.3087666710306932,1904
No Urgent Place,Kid(s),Sunny,55.50544335026928,2PM,1d,Female,below21,Divorced,0.9862515654731359,Graduate degree (Masters or Doctorate),Student,Less than $12500,,-1.9376164733608512,2,0.28905586332977523,0.5748740220464184,0.40035484828696977,1905
Home,Alone,Sunny,79.95621787538153,6PM,2h,Female,31,Married partner,1.0132807434937365,Graduate degree (Masters or Doctorate),Unemployed,$62500 - $74999,,-0.49779237549840183,1,0.09231079055873646,1.714924797959376,0.632783943808732,1906
No Urgent Place,Partner,Sunny,55.243474665832,10PM,1d,Female,21,Single,-0.021157871002495058,Associates degree,Sales & Related,$25000 - $37499,,1.658103442927914,2,0.8011063495883102,0.6186914010554244,0.5459989904137993,1907
No Urgent Place,Kid(s),Sunny,54.94948725028932,6PM,1d,Female,46,Married partner,0.9842468825783649,Graduate degree (Masters or Doctorate),Education&Training&Library,$25000 - $37499,,-2.2792928462372872,1,0.2133390018480762,0.6582804516596485,0.9166978439216553,1908
No Urgent Place,Kid(s),Sunny,56.234674795234135,2PM,2h,Female,31,Married partner,1.0000672400674084,Some college - no degree,Arts Design Entertainment Sports & Media,$50000 - $62499,,-0.44921992838768,0,0.2580137914596497,3.0935537314990817,0.8566755983001222,1909
No Urgent Place,Alone,Sunny,79.80027169800726,2PM,1d,Female,below21,Married partner,1.003923287181769,Bachelors degree,Education&Training&Library,$100000 or More,crossover,0.19543814492442171,0,0.8389332571851242,0.8245170227761268,0.5737214827936666,1910
Home,Alone,Sunny,30.168596549187427,6PM,2h,Female,21,Unmarried partner,-0.031029068164582133,Bachelors degree,Education&Training&Library,$25000 - $37499,,0.08214019908353307,1,0.21731256513589586,0.8239149449906591,0.5524478640200196,1911
No Urgent Place,Friend(s),Sunny,53.92753148336816,2PM,1d,Female,26,Single,-0.019433302045800984,Bachelors degree,Education&Training&Library,$25000 - $37499,,0.7250193270925913,0,0.47871634282304837,0.2432022428537202,0.42974579877014774,1912
No Urgent Place,Kid(s),Sunny,80.18087686050396,10PM,2h,Male,46,Married partner,1.0479873037781673,Graduate degree (Masters or Doctorate),Retired,$50000 - $62499,,-0.38110566012826985,1,0.3507492066623214,0.3095733811518001,0.22197665158745672,1913
No Urgent Place,Partner,Snowy,55.773090814105984,2PM,1d,Female,21,Married partner,1.0059352188258956,Some college - no degree,Student,$25000 - $37499,,-0.14157454484116033,0,0.010897328848376603,0.519728095880028,0.6735402993687335,1914
Home,Partner,Sunny,29.16243447558362,10PM,2h,Male,26,Married partner,0.023519310910250214,Bachelors degree,Office & Administrative Support,$25000 - $37499,,-0.7309659729180328,0,0.38298257985966777,1.4121880760604915,0.5599450987886087,1915
No Urgent Place,Friend(s),Sunny,78.80279801230068,2PM,1d,Female,41,Single,1.0027487660374674,Some college - no degree,Office & Administrative Support,$25000 - $37499,,-0.35277163859800525,0,0.596196665363517,0.36802257573887664,0.36591756983795765,1916
No Urgent Place,Friend(s),Snowy,29.924541119735103,10PM,1d,Female,31,Single,-0.009055465147449367,Bachelors degree,Unemployed,$100000 or More,,-1.0112248807473194,2,0.488048683008037,0.296332852510967,0.004364513769176015,1917
No Urgent Place,Friend(s),Sunny,81.78767814648268,10AM,1d,Male,21,Single,0.013685805535888664,Graduate degree (Masters or Doctorate),Business & Financial,$50000 - $62499,,0.11798953132348174,2,0.720318730670309,0.6385581477440824,0.5327456163371246,1918
Home,Partner,Sunny,54.834272577306685,10PM,1d,Female,below21,Unmarried partner,0.03276255474452259,Some college - no degree,Student,$100000 or More,,0.27044042706268806,3,0.5079128221241073,1.5376197948442567,0.3874349854791296,1919
Home,Alone,Snowy,78.91844543711241,6PM,1d,Male,46,Single,0.0384557494656114,Some college - no degree,Production Occupations,Less than $12500,crossover,0.32032158572342856,0,0.5720571908692802,1.100448949824044,0.514651096953896,1920
No Urgent Place,Partner,Sunny,78.16012933708959,10AM,2h,Male,36,Unmarried partner,-0.003970449757405486,Bachelors degree,Education&Training&Library,$25000 - $37499,,-0.4296426627999181,0,0.1733662059321964,0.8659147688679799,0.22584917988312403,1921
No Urgent Place,Kid(s),Sunny,79.49303612971174,10AM,2h,Female,26,Married partner,0.9916730568952138,Some college - no degree,Unemployed,$37500 - $49999,,0.564996491383974,2,0.09749798274220911,1.1137789823314994,0.860522193680892,1922
No Urgent Place,Alone,Sunny,79.46025191076434,10AM,1d,Female,36,Unmarried partner,-0.018254477617191255,Associates degree,Unemployed,$75000 - $87499,,-0.8723259503726103,2,0.4775564224077455,0.6084572990332044,0.20217318484799984,1923
Home,Alone,Sunny,79.51382802668175,6PM,1d,Male,41,Widowed,0.0031042250391519425,Some college - no degree,Production Occupations,$25000 - $37499,,0.23976743423305874,1,0.48335901051903196,0.5860934252327672,0.10422303252920795,1924
No Urgent Place,Alone,Snowy,29.704975948788704,2PM,1d,Female,26,Married partner,1.0057447563914093,Bachelors degree,Computer & Mathematical,$100000 or More,,0.24299453254588116,1,0.28984116832094053,0.8901569947766534,0.7679676489642265,1925
No Urgent Place,Friend(s),Sunny,79.33684444172488,2PM,1d,Male,21,Single,-0.011706841446026862,Some college - no degree,Sales & Related,$100000 or More,,0.7215599737914249,0,0.3581277435610252,0.8138942806544328,0.7395558249748393,1926
No Urgent Place,Partner,Sunny,81.70162677437857,7AM,1d,Female,36,Single,0.9828777495594894,Some college - no degree,Healthcare Practitioners & Technical,$12500 - $24999,Scooter and motorcycle,-0.14086711211616476,0,0.5505814988742896,1.6975798734929313,0.09743991313551437,1927
Work,Alone,Snowy,29.41341681686621,7AM,1d,Male,31,Married partner,0.040415766837407247,Some college - no degree,Computer & Mathematical,$100000 or More,,0.3893560286565055,0,0.09759671975053529,2.041002982824997,0.295510002905911,1928
Home,Alone,Sunny,80.7481352717781,10PM,2h,Male,41,Divorced,1.0155116379761335,Bachelors degree,Sales & Related,$62500 - $74999,,-2.522441662572711,0,0.12097928199971496,1.3114146517608294,0.10210588960622535,1929
Home,Alone,Snowy,29.678447168711863,10PM,2h,Female,36,Married partner,0.9968930732260017,Associates degree,Unemployed,$100000 or More,,-0.20941985420079204,2,0.5094070657714526,0.3148045091933921,0.5366575777705793,1930
No Urgent Place,Alone,Rainy,54.793266812368685,2PM,2h,Male,26,Single,0.026745009831482393,Bachelors degree,Farming Fishing & Forestry,$12500 - $24999,,-1.0754880885923728,3,0.263685268813323,1.1425958983404458,0.22902183684930078,1931
No Urgent Place,Kid(s),Sunny,79.773445051378,2PM,1d,Female,31,Unmarried partner,1.0167715405372388,Graduate degree (Masters or Doctorate),Life Physical Social Science,$50000 - $62499,crossover,0.6885195694368118,2,0.25301925622968446,0.31723876305488913,0.11750237918961315,1932
No Urgent Place,Friend(s),Sunny,53.47621351700232,2PM,1d,Male,31,Unmarried partner,0.006315789322077435,Bachelors degree,Legal,$100000 or More,,-0.6795073344190792,2,0.5293210329940462,0.22824103088384914,0.3449338196722642,1933
Home,Alone,Rainy,55.34649141085137,6PM,1d,Male,50plus,Married partner,1.0302991172587341,Some college - no degree,Office & Administrative Support,$62500 - $74999,,1.0193255569328477,2,0.4267472058528894,2.1259497301496486,0.4686033345778128,1934
No Urgent Place,Alone,Sunny,80.65511324702274,10PM,1d,Female,50plus,Single,0.9979698770361347,Bachelors degree,Food Preparation & Serving Related,$12500 - $24999,,-0.8907376054889196,1,0.277117318945669,0.34499507252374106,0.5604581768654594,1935
Home,Alone,Sunny,81.05704734419521,6PM,1d,Female,26,Unmarried partner,0.011862381582391335,Bachelors degree,Community & Social Services,$37500 - $49999,,-0.02413353908383467,0,0.49402113853273166,0.5686672449384584,0.11701501557211391,1936
Home,Alone,Sunny,78.95835228682915,6PM,2h,Male,26,Unmarried partner,-0.017432113245117935,Bachelors degree,Installation Maintenance & Repair,$25000 - $37499,,0.10248562981706247,3,0.2688742496030691,4.195548265965852,0.010139697495375022,1937
Work,Alone,Sunny,56.56592462363945,7AM,1d,Female,21,Unmarried partner,-0.04012900154943298,Bachelors degree,Student,$75000 - $87499,,-0.5824368900987664,1,0.4343514130558135,1.0412814341015282,0.1378356154564473,1938
No Urgent Place,Alone,Sunny,55.18733552222468,2PM,1d,Female,46,Married partner,0.9772362576575873,Bachelors degree,Retired,$50000 - $62499,,0.017966656290307,1,0.16068279789959578,1.1581326077806329,0.3477252165694422,1939
No Urgent Place,Partner,Rainy,54.12392316685035,10AM,2h,Female,50plus,Single,-0.01302645871436706,Graduate degree (Masters or Doctorate),Education&Training&Library,$87500 - $99999,,0.08020888640750788,0,0.10633675291471205,1.2820626479795398,0.7749372694912608,1940
Work,Alone,Sunny,78.87500382367783,7AM,1d,Male,21,Single,-0.006540220336040731,Bachelors degree,Arts Design Entertainment Sports & Media,$50000 - $62499,crossover,-1.2419226304972468,2,0.5800844917998621,0.7148840594140694,0.5228348291422017,1941
No Urgent Place,Friend(s),Sunny,79.45017633280521,2PM,1d,Female,21,Married partner,0.00684948844853912,Bachelors degree,Architecture & Engineering,$75000 - $87499,,-1.0835847336240745,0,0.622248515039285,0.9812887799995442,0.7964407181583877,1942
Work,Alone,Sunny,80.34615877849109,7AM,2h,Male,21,Unmarried partner,-0.03836173252972299,Graduate degree (Masters or Doctorate),Education&Training&Library,$25000 - $37499,,2.042004744360532,2,0.26132857293778666,0.39127221563128317,0.07199355914656469,1943
No Urgent Place,Friend(s),Sunny,80.70499667634697,10AM,1d,Male,21,Single,0.00978291525636674,Some college - no degree,Student,$12500 - $24999,,0.4025816670758795,2,0.026196829025494014,4.588333381116791,0.9568351223734125,1944
Home,Alone,Sunny,80.04896365632311,6PM,1d,Male,26,Single,1.021966209210402,Some High School,Installation Maintenance & Repair,$12500 - $24999,,0.7206481810988304,1,0.2729837277550231,1.238589015495014,0.8281744651566807,1945
No Urgent Place,Friend(s),Sunny,80.104084182208,10AM,1d,Female,26,Married partner,0.9564911026782872,Some college - no degree,Unemployed,$50000 - $62499,,-0.12057151848821525,2,0.9055880416506871,0.6915336278741384,0.9612274126332787,1946
Home,Alone,Sunny,79.60188424362,6PM,2h,Female,21,Single,-0.045258319669250674,Some college - no degree,Sales & Related,$12500 - $24999,,-0.5561623385212043,0,0.3520742566866557,1.1342522410344789,0.02007032647809115,1947
Home,Partner,Rainy,55.131678607860096,6PM,1d,Male,36,Unmarried partner,-0.009707338652337002,Bachelors degree,Education&Training&Library,$62500 - $74999,,-0.14716527265732407,0,0.44795351523751875,1.2353920487111298,0.4258556302082471,1948
Home,Alone,Sunny,81.45705638857812,6PM,1d,Female,50plus,Widowed,0.009532092318067736,Bachelors degree,Sales & Related,$50000 - $62499,,-1.7953582917394277,2,0.2268379880448861,1.3740981800453547,0.5406758910277955,1949
No Urgent Place,Alone,Sunny,80.41076523191153,10AM,2h,Male,31,Single,-0.02047123561778832,Bachelors degree,Office & Administrative Support,$25000 - $37499,do not drive,-1.7731411781284772,1,0.18205584350550708,1.053611209050261,0.24944623916616182,1950
Home,Alone,Snowy,29.260901516422734,6PM,1d,Male,21,Unmarried partner,-0.005891247527220689,Some college - no degree,Sales & Related,$50000 - $62499,,1.451347408854313,2,0.31724230986458124,0.960033984439152,0.4815013660776649,1951
No Urgent Place,Friend(s),Sunny,81.16765662138928,10AM,2h,Male,26,Single,0.04273307343439836,High School Graduate,Business & Financial,$100000 or More,,2.1064833509716165,2,0.34571602894301606,0.6894741838724822,0.7812649394154766,1952
Home,Alone,Sunny,81.01639698545907,6PM,1d,Female,46,Unmarried partner,-0.025600090980598962,Graduate degree (Masters or Doctorate),Education&Training&Library,$12500 - $24999,,-1.0341608010648176,0,0.23871335111297423,0.46634165508824554,0.9287315316776208,1953
Home,Alone,Sunny,79.48606410801561,6PM,2h,Female,31,Single,-0.0072350035660179845,Bachelors degree,Community & Social Services,$50000 - $62499,,-0.7283002712159115,2,0.32589422982844457,0.6416356226418997,0.5728605218148904,1954
No Urgent Place,Kid(s),Sunny,81.06906822992215,10AM,1d,Female,41,Married partner,0.9937920115543188,Bachelors degree,Education&Training&Library,$100000 or More,,-0.42522353159374265,2,0.13461804493201737,0.7478209720172375,0.6314766690847241,1955
No Urgent Place,Alone,Sunny,78.9848624690482,6PM,2h,Female,36,Single,1.0252533825809205,Some college - no degree,Transportation & Material Moving,$12500 - $24999,,1.5192828102785025,3,0.3525037321358635,1.75625782437406,0.34286403922810904,1956
Work,Alone,Sunny,55.96151223477607,7AM,1d,Male,26,Divorced,-0.028214196831999057,High School Graduate,Unemployed,$62500 - $74999,,-0.7842667732880739,1,0.181745383180458,1.0380386599010896,0.17815472989133663,1957
Home,Alone,Sunny,79.24309912726251,6PM,2h,Female,26,Married partner,0.002621987394096403,Bachelors degree,Office & Administrative Support,$25000 - $37499,,0.054166635169628184,2,0.10059967498231849,0.6879999420377195,0.38917059632398054,1958
Work,Alone,Sunny,79.54784716067014,6PM,1d,Female,36,Divorced,0.9797344031027372,Bachelors degree,Sales & Related,$12500 - $24999,,-0.4475070779748344,2,0.17468350698558974,0.8150685940206019,0.40612121006184876,1959
Work,Alone,Rainy,55.210903580391445,7AM,2h,Female,below21,Unmarried partner,0.9541317303624987,Some college - no degree,Education&Training&Library,$37500 - $49999,,-0.6156438943948751,3,0.46607038775698206,1.0347907319937257,0.3496656748315188,1960
No Urgent Place,Alone,Sunny,55.199875567726465,10AM,2h,Female,21,Single,-0.05421830192391085,Bachelors degree,Student,$100000 or More,,-0.39925581039913915,0,0.08016565557464635,0.19852131429680236,0.7806125431942065,1961
No Urgent Place,Friend(s),Sunny,30.270691872484438,10PM,1d,Female,31,Married partner,-0.001685920853211247,Some college - no degree,Computer & Mathematical,$100000 or More,,-0.8952715876526248,2,0.061041477138057645,1.2845245203444358,0.9721399831945267,1962
Home,Alone,Sunny,80.45095896747817,7AM,1d,Female,21,Single,0.008726068807256586,Bachelors degree,Life Physical Social Science,$37500 - $49999,,0.46309004717494107,1,0.677808862703277,0.3441058613418524,0.05628375762237914,1963
No Urgent Place,Alone,Rainy,55.96810800307668,10AM,1d,Male,31,Married partner,1.004108403608842,Bachelors degree,Computer & Mathematical,$62500 - $74999,,-0.2570380905072302,1,0.43753555721342074,0.5455830995599551,0.49433269212180864,1964
Work,Alone,Sunny,53.47299728801598,7AM,1d,Female,50plus,Divorced,0.9709920010489588,Some college - no degree,Food Preparation & Serving Related,$75000 - $87499,,1.710490829425762,0,0.13798051096048666,1.2778383567399378,0.8217628384454803,1965
No Urgent Place,Alone,Sunny,80.09947161758551,10AM,1d,Female,21,Single,0.013472897730657416,Bachelors degree,Life Physical Social Science,$37500 - $49999,,0.0012559340851987855,3,0.11042258331539373,0.41948673204907483,0.8030981157863178,1966
Work,Alone,Sunny,80.33820952365949,7AM,1d,Male,50plus,Married partner,0.98365598737872,Some college - no degree,Office & Administrative Support,$62500 - $74999,Car that is too old to install Onstar :D,-0.40009463435535647,2,0.3124836016762045,0.9789687333812965,0.5153738435249285,1967
